Unnamed: 0,brand,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,warranty,Touchscreen,msoffice,Price,rating,Number of Ratings,Number of Reviews
589,MSI,Intel,Core i9,11,16,DDR4,1024,0,Windows,64-bit,6,Casual,0,No,No,154947.5,3,0.0,0
786,ASUS,AMD,Ryzen 7,0,4,DDR5,1024,0,Windows,64-bit,4,Casual,0,No,No,112990.0,3,0.0,0
170,ASUS,Intel,Celeron Dual,0,4,LPDDR4,0,512,Windows,32-bit,0,Casual,0,No,No,20490.0,3,348.75,45
112,ASUS,Intel,Core i3,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,44990.0,3,0.0,0
726,DELL,AMD,Ryzen 5,0,4,DDR4,1024,0,Windows,32-bit,0,Casual,0,No,No,57900.0,4,3.0,1
30,HP,Intel,Core i3,11,8,DDR4,256,0,Windows,64-bit,0,Casual,1,Yes,Yes,53990.0,4,14.0,0
384,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,1,No,Yes,91999.0,4,16.0,2
455,DELL,Intel,Core i5,11,4,DDR4,256,1024,Windows,64-bit,0,ThinNlight,1,No,Yes,55790.0,4,41.0,4
739,ASUS,AMD,Ryzen 5,0,4,DDR4,256,1024,Windows,64-bit,0,ThinNlight,1,No,Yes,75100.0,3,0.0,0
436,HP,Intel,Core i5,8,8,DDR4,0,1024,Windows,64-bit,2,Casual,1,No,Yes,64990.0,4,23.0,4
256,HP,Intel,Core i5,11,16,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,66999.0,4,17.0,1
343,ASUS,Intel,Core i5,8,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,No,53690.0,4,19.0,3
738,HP,AMD,Ryzen 5,0,4,DDR4,256,1024,Windows,64-bit,0,ThinNlight,1,No,No,52990.0,4,348.75,45
419,acer,Intel,Core i5,8,8,DDR4,0,1024,Windows,64-bit,2,Casual,1,No,Yes,59999.0,4,118.0,28
446,DELL,Intel,Core i5,11,8,DDR4,256,1024,Windows,64-bit,0,Casual,1,No,No,57990.0,4,47.0,0
530,DELL,Intel,Core i7,11,16,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,99990.0,3,0.0,0
75,HP,Intel,Core i3,11,4,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,Yes,44376.0,4,348.75,45
670,Lenovo,AMD,Ryzen 5,0,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,No,48990.0,4,219.0,27
65,DELL,Intel,Core i3,11,4,DDR4,256,0,Windows,64-bit,0,Casual,0,Yes,No,71999.0,4,97.0,13
558,HP,Intel,Core i7,11,16,LPDDR4X,1024,0,Windows,64-bit,0,Casual,1,Yes,Yes,128500.0,3,3.0,1
775,ASUS,AMD,Ryzen 7,0,8,LPDDR4X,1024,0,Windows,64-bit,4,Casual,0,No,No,72990.0,4,198.0,24
248,DELL,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,2,Casual,1,No,Yes,64190.0,3,0.0,0
616,APPLE,M1,M1,10,8,DDR4,512,0,Mac,64-bit,0,Casual,1,No,No,104990.0,4,348.75,45
337,ASUS,Intel,Core i5,11,8,LPDDR4X,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,73990.0,4,32.0,6
624,ASUS,Intel,Pentium Quad,0,4,DDR4,128,0,Windows,32-bit,0,Casual,0,Yes,No,58100.0,3,0.0,0
625,ASUS,Intel,Pentium Quad,0,8,LPDDR4X,256,0,Windows,64-bit,0,Casual,1,Yes,No,62990.0,3,0.0,0
368,ASUS,Intel,Core i5,11,8,LPDDR4X,512,0,Windows,64-bit,0,Casual,1,Yes,No,114990.0,3,0.0,0
212,acer,Intel,Core i5,8,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,No,59490.0,3,33.0,7
778,ASUS,AMD,Ryzen 7,0,16,LPDDR4X,1024,0,Windows,64-bit,0,Casual,0,Yes,No,112990.0,3,0.0,0
428,acer,Intel,Core i5,8,8,DDR4,0,1024,Windows,64-bit,0,ThinNlight,1,No,No,61597.0,3,0.0,0
228,ASUS,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,4,Gaming,0,No,No,71990.0,4,91.0,17
33,ASUS,Intel,Core i3,11,8,DDR4,256,0,Windows,64-bit,0,Casual,1,No,Yes,37890.0,4,44.0,5
789,ASUS,AMD,Ryzen 7,0,4,LPDDR4X,1024,0,Windows,64-bit,4,Casual,1,Yes,No,99990.0,4,77.0,15
359,ASUS,Intel,Core i5,11,8,LPDDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,84990.0,3,0.0,0
820,ASUS,AMD,Ryzen 9,0,4,DDR4,1024,0,Windows,64-bit,4,Casual,1,No,No,149990.0,3,0.0,0
808,ASUS,AMD,Ryzen 9,0,4,DDR4,1024,0,Windows,64-bit,0,Casual,1,No,No,129990.0,3,0.0,0
339,ASUS,Intel,Core i5,11,8,LPDDR4X,512,0,Windows,64-bit,0,Casual,1,Yes,No,99990.0,4,35.0,6
21,ASUS,Intel,Celeron Dual,0,4,DDR4,0,1024,Windows,64-bit,0,Casual,1,No,No,23990.0,3,348.75,45
101,MSI,Intel,Core i3,10,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,40990.0,4,118.0,17
19,Lenovo,Intel,Celeron Dual,0,4,DDR4,256,0,Windows,64-bit,0,ThinNlight,0,No,No,31799.0,3,0.0,0
527,HP,Intel,Core i7,11,16,DDR4,512,0,Windows,32-bit,0,Casual,0,No,No,119599.0,3,0.0,0
427,ASUS,Intel,Core i5,10,8,DDR4,0,1024,Windows,64-bit,0,Casual,0,No,No,56990.0,3,0.0,0
128,DELL,Intel,Core i3,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,45930.0,3,0.0,0
355,DELL,Intel,Core i5,10,8,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,76300.0,4,6.0,0
262,HP,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,63990.0,4,17.0,1
258,ASUS,Intel,Core i5,10,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,47990.0,4,348.75,45
453,ASUS,Intel,Core i5,9,8,DDR4,256,1024,Windows,64-bit,4,Gaming,0,No,No,54490.0,4,343.0,45
197,acer,Intel,Core i5,0,8,LPDDR4,0,512,Windows,32-bit,0,Casual,1,No,No,119990.0,4,1.0,1
437,HP,Intel,Core i5,8,8,DDR4,0,1024,Windows,64-bit,0,Casual,1,No,No,46790.0,4,348.75,45
350,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,2,Casual,0,No,No,89998.0,3,0.0,0
260,DELL,Intel,Core i5,10,16,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,79990.0,3,0.0,0
480,Avita,Intel,Core i7,8,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,0,No,No,73990.0,3,0.0,0
173,DELL,Intel,Core i3,11,8,DDR4,256,1024,Windows,64-bit,0,Casual,0,No,No,44490.0,4,348.75,45
608,APPLE,M1,M1,10,8,DDR4,512,0,Mac,64-bit,0,Casual,1,No,No,103990.0,4,348.75,45
497,HP,Intel,Core i7,11,16,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,102990.0,4,11.0,2
551,MSI,Intel,Core i7,11,16,DDR4,1024,0,Windows,64-bit,8,Casual,2,No,No,129990.0,4,14.0,3
813,ASUS,AMD,Ryzen 9,0,4,DDR4,1024,0,Windows,64-bit,4,Casual,1,No,No,154947.5,3,0.0,0
96,HP,Intel,Core i3,10,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,42490.0,4,348.75,45
545,Lenovo,Intel,Core i7,11,16,LPDDR4X,1024,0,Windows,64-bit,0,Casual,1,No,Yes,122990.0,3,4.0,2
665,DELL,AMD,Ryzen 5,0,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,Yes,44490.0,4,8.0,2
84,ASUS,Intel,Celeron Dual,0,4,LPDDR4,0,512,Windows,32-bit,0,Casual,0,No,No,23490.0,4,348.75,45
557,ASUS,Intel,Core i7,10,16,DDR4,1024,0,Windows,64-bit,8,Casual,0,No,No,154947.5,3,0.0,0
234,MSI,Intel,Core i5,10,8,DDR4,512,0,Windows,64-bit,4,Casual,2,No,No,59990.0,4,348.75,45
257,acer,Intel,Core i5,11,8,LPDDR4X,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,60990.0,4,17.0,1
51,Lenovo,Intel,Core i3,11,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,Yes,41990.0,4,348.75,45
124,HP,Intel,Core i3,11,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,48900.0,4,348.75,45
690,HP,AMD,Ryzen 5,0,8,DDR4,512,0,Windows,64-bit,4,Casual,1,No,Yes,72990.0,4,16.0,4
0,ASUS,Intel,Core i3,10,4,DDR4,0,1024,Windows,64-bit,0,Casual,0,No,No,34649.0,2,3.0,0
634,ASUS,Intel,Pentium Quad,0,4,DDR4,0,1024,Windows,64-bit,0,Casual,1,No,No,25990.0,3,348.75,45
467,DELL,Intel,Core i5,11,8,DDR4,256,1024,Windows,64-bit,2,Casual,0,No,No,66490.0,3,6.0,1
687,ASUS,AMD,Ryzen 5,0,8,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,58990.0,4,324.0,34
137,DELL,Intel,Core i3,11,8,DDR4,0,1024,Windows,32-bit,0,Casual,0,No,No,43800.0,4,17.0,0
227,Lenovo,Intel,Core i5,10,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,No,49990.0,3,0.0,0
422,Lenovo,Intel,Core i5,7,8,DDR4,0,1024,Windows,32-bit,2,Casual,0,No,No,57999.0,3,0.0,0
60,ASUS,Intel,Core i3,10,4,DDR4,256,0,Windows,64-bit,0,Casual,1,No,No,35990.0,3,0.0,0
629,DELL,Intel,Pentium Quad,0,4,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,No,36000.0,4,102.0,16
9,acer,AMD,Ryzen 5,10,4,DDR4,0,512,Windows,32-bit,4,Casual,0,No,No,59990.0,4,348.75,45
274,ASUS,Intel,Core i5,11,16,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,58990.0,3,0.0,0
237,DELL,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,0,Yes,No,71890.0,4,3.0,0
503,Lenovo,Intel,Core i7,11,16,DDR4,512,0,Windows,32-bit,0,Casual,0,Yes,No,88488.0,3,0.0,0
4,ASUS,Intel,Celeron Dual,0,4,DDR4,0,512,Windows,64-bit,0,Casual,0,No,No,26990.0,3,0.0,0
321,MSI,Intel,Core i5,10,8,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,54990.0,4,348.75,45
596,MSI,Intel,Core i5,10,8,LPDDR4,0,512,DOS,32-bit,6,Casual,0,No,No,109990.0,4,78.0,16
89,ASUS,Intel,Core i3,10,4,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,35990.0,4,130.0,12
162,DELL,Intel,Core i3,11,8,DDR4,0,1024,Windows,32-bit,0,Casual,0,No,No,42900.0,3,0.0,0
516,Lenovo,Intel,Core i7,10,16,DDR4,512,0,Windows,64-bit,0,ThinNlight,3,No,No,154947.5,3,0.0,0
253,ASUS,Intel,Core i5,9,8,DDR4,512,0,Windows,64-bit,4,Gaming,1,No,Yes,54990.0,4,348.75,45
76,DELL,Intel,Core i3,11,4,DDR4,256,0,Windows,32-bit,0,Casual,0,No,No,43900.0,3,0.0,0
99,MSI,Intel,Core i3,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,48990.0,4,17.0,3
204,Lenovo,Intel,Core i5,10,8,LPDDR4,0,512,DOS,32-bit,2,Casual,0,No,No,46990.0,4,348.75,45
649,HP,AMD,Ryzen 3,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,44490.0,4,267.0,42
387,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,4,Gaming,0,No,No,60990.0,3,14.0,6
38,Lenovo,Intel,Core i3,11,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,No,39990.0,4,348.75,45
484,Avita,Intel,Core i7,8,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,0,No,No,73990.0,3,0.0,0
100,HP,Intel,Core i3,11,8,DDR4,512,0,Windows,64-bit,0,Casual,1,No,Yes,54990.0,4,35.0,3
313,Lenovo,Intel,Core i5,10,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,3,No,No,147000.0,3,0.0,0
147,HP,Intel,Core i3,11,4,DDR4,0,1024,Windows,64-bit,0,ThinNlight,1,No,No,39790.0,3,40.0,3
116,HP,Intel,Core i3,11,4,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,69267.0,3,0.0,0
369,HP,Intel,Core i5,11,8,LPDDR4X,512,0,Windows,64-bit,0,Casual,1,Yes,No,129999.0,3,0.0,0
691,HP,AMD,Ryzen 5,0,16,DDR4,512,0,Windows,64-bit,0,Casual,1,No,Yes,65990.0,4,104.0,18
603,APPLE,M1,M1,10,16,DDR4,256,0,Mac,64-bit,0,Casual,1,No,No,132990.0,4,348.75,45
492,Lenovo,Intel,Core i7,11,8,DDR4,512,0,Windows,64-bit,4,Gaming,0,No,No,79990.0,4,5.0,2
164,DELL,Intel,Core i3,11,8,DDR4,0,1024,Windows,32-bit,0,Casual,0,No,No,41480.0,3,25.0,4
418,DELL,Intel,Core i5,11,8,DDR4,0,1024,Windows,64-bit,0,ThinNlight,1,No,Yes,48990.0,3,348.75,45
525,Lenovo,Intel,Core i7,8,16,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,86000.0,3,0.0,0
703,Lenovo,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,Yes,Yes,77990.0,3,0.0,0
646,HP,AMD,Ryzen 3,0,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,43490.0,4,163.0,33
240,HP,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,55999.0,4,5.0,1
470,DELL,Intel,Core i5,11,8,DDR4,256,1024,Windows,64-bit,0,ThinNlight,1,No,Yes,61990.0,3,0.0,0
169,ASUS,Intel,Core i3,10,4,DDR4,0,1024,Windows,64-bit,0,ThinNlight,0,No,No,33990.0,3,31.0,6
166,ASUS,Intel,Core i3,11,8,DDR4,0,1024,Windows,64-bit,0,Casual,1,No,No,38680.0,3,17.0,1
785,ASUS,AMD,Ryzen 7,0,4,DDR4,1024,0,Windows,64-bit,0,Casual,1,No,No,99990.0,3,0.0,0
11,acer,AMD,Ryzen 5,10,4,DDR4,0,512,Windows,32-bit,4,Casual,0,No,No,72990.0,4,348.75,45
180,ASUS,Intel,Core i3,10,4,DDR4,256,1024,Windows,64-bit,0,Casual,0,No,No,40990.0,3,0.0,0
728,HP,AMD,Ryzen 5,0,4,DDR4,0,1024,Windows,64-bit,4,Gaming,1,No,No,59990.0,4,348.75,45
399,Avita,Intel,Core i5,8,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,73063.0,3,17.0,3
286,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,87990.0,4,28.0,6
575,acer,Intel,Core i7,10,16,DDR4,2048,0,Windows,64-bit,8,Casual,1,No,No,154947.5,3,4.0,0
468,DELL,Intel,Core i5,10,8,DDR4,256,1024,Windows,64-bit,4,Casual,0,No,No,77900.0,4,179.0,34
720,HP,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,54590.0,4,348.75,45
472,Lenovo,Intel,Core i5,10,8,DDR4,256,1024,Windows,64-bit,4,Gaming,0,No,No,74999.0,4,268.0,25
705,ASUS,AMD,Ryzen 5,0,4,LPDDR4X,512,0,Windows,64-bit,0,Casual,0,Yes,No,91990.0,3,0.0,0
44,DELL,Intel,Core i3,10,4,DDR4,256,0,Windows,64-bit,0,Casual,1,No,Yes,39490.0,4,348.75,45
821,ASUS,AMD,Ryzen 9,0,4,DDR4,1024,0,Windows,64-bit,4,Casual,1,No,No,142990.0,3,0.0,0
723,ASUS,AMD,Ryzen 5,0,16,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,78000.0,2,3.0,0
689,ASUS,AMD,Ryzen 5,0,16,DDR4,512,0,Windows,64-bit,0,Casual,0,No,No,56990.0,4,4.0,1
26,ASUS,Intel,Core i3,11,4,DDR4,256,0,Windows,32-bit,0,Casual,1,No,Yes,35990.0,4,348.75,45
650,DELL,AMD,Ryzen 3,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,40590.0,3,0.0,0
331,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,2,No,Yes,62998.0,4,348.75,45
627,ASUS,Intel,Pentium Quad,0,4,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,Yes,33990.0,4,6.0,0
714,acer,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,No,49990.0,4,6.0,1
461,Lenovo,Intel,Core i5,11,8,DDR4,256,1024,Windows,64-bit,2,Casual,1,No,Yes,65990.0,4,241.0,19
550,Lenovo,Intel,Core i7,11,16,DDR4,1024,0,Windows,64-bit,6,Casual,0,No,No,151098.0,4,7.0,0
541,ASUS,Intel,Core i7,10,16,LPDDR3,1024,0,Windows,64-bit,2,Casual,1,No,Yes,124990.0,4,17.0,1
246,ASUS,Intel,Core i5,11,16,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,59990.0,4,11.0,2
761,acer,AMD,Ryzen 7,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,No,59990.0,3,0.0,0
223,Lenovo,Intel,Core i5,11,16,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,61990.0,4,56.0,7
385,DELL,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,78900.0,3,16.0,1
111,DELL,Intel,Core i3,10,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,No,45490.0,4,43.0,4
231,ASUS,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,4,Gaming,0,No,No,72990.0,4,74.0,10
447,acer,Intel,Core i5,11,8,DDR4,256,1024,Windows,64-bit,0,ThinNlight,1,No,No,56990.0,4,27.0,2
746,DELL,AMD,Ryzen 7,0,16,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,93990.0,3,0.0,0
547,MSI,Intel,Core i7,12,16,DDR5,1024,0,Windows,64-bit,8,Casual,0,No,No,154947.5,3,0.0,0
692,HP,AMD,Ryzen 5,0,16,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,98020.0,3,0.0,0
651,DELL,AMD,Ryzen 3,0,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,42090.0,3,3.0,0
208,ASUS,Intel,Core i5,11,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,No,48990.0,3,0.0,0
358,DELL,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,73990.0,4,195.0,17
272,DELL,Intel,Core i5,11,16,DDR4,512,0,Windows,64-bit,2,Casual,1,No,Yes,89702.0,3,0.0,0
48,DELL,Intel,Core i3,11,8,DDR4,256,0,Windows,64-bit,0,Casual,1,Yes,No,49990.0,4,24.0,5
533,MSI,Intel,Core i7,10,16,DDR4,1024,0,Windows,64-bit,6,Casual,2,No,No,84990.0,4,348.75,45
413,Lenovo,Intel,Core i5,11,8,DDR4,1024,0,Windows,64-bit,0,ThinNlight,1,No,Yes,64990.0,3,4.0,0
285,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,4,Gaming,0,No,No,59990.0,3,44.0,6
206,Lenovo,Intel,Core i5,11,8,DDR4,256,0,Windows,64-bit,0,Casual,2,No,Yes,49490.0,4,348.75,35
642,DELL,AMD,Ryzen 3,0,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,0,No,No,40590.0,3,0.0,0
534,ASUS,Intel,Core i7,11,16,LPDDR4X,1024,0,Windows,64-bit,2,Casual,1,Yes,Yes,104990.0,3,0.0,0
769,DELL,AMD,Ryzen 7,0,4,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,89570.0,3,0.0,0
249,DELL,Intel,Core i5,11,16,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,70090.0,4,5.0,1
64,acer,Intel,Celeron Dual,0,4,DDR4,0,512,Windows,32-bit,0,Casual,0,No,No,23990.0,3,61.0,4
243,HP,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,58340.0,4,69.0,6
171,DELL,Intel,Core i3,10,8,DDR4,256,1024,Windows,64-bit,0,ThinNlight,1,No,Yes,41490.0,5,7.0,5
641,ASUS,AMD,Ryzen 3,0,4,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,No,33690.0,4,170.0,26
745,ASUS,AMD,Ryzen 7,0,16,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,79990.0,3,0.0,0
127,Lenovo,Intel,Core i3,11,4,DDR4,512,0,Windows,64-bit,0,Casual,1,Yes,Yes,57999.0,3,10.0,2
540,ASUS,Intel,Core i7,11,16,DDR4,1024,0,Windows,32-bit,4,Casual,1,No,No,154947.5,3,0.0,0
784,Lenovo,AMD,Ryzen 7,0,4,DDR4,1024,0,Windows,64-bit,6,Casual,1,No,Yes,130990.0,3,0.0,0
781,ASUS,AMD,Ryzen 7,0,4,DDR4,1024,0,Windows,32-bit,4,Gaming,0,No,No,95990.0,4,57.0,3
485,ASUS,Intel,Core i7,10,16,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,57990.0,4,76.0,9
354,DELL,Intel,Core i5,10,8,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,79990.0,3,0.0,0
806,ASUS,AMD,Ryzen 9,0,4,LPDDR4X,1024,0,Windows,64-bit,0,Casual,0,Yes,No,134990.0,3,0.0,0
329,ASUS,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,57990.0,3,0.0,0
69,Lenovo,Intel,Core i3,10,4,DDR4,256,0,Windows,64-bit,0,Casual,2,No,Yes,39999.0,3,0.0,0
570,Avita,Intel,Core i7,10,16,DDR4,1024,0,Windows,64-bit,0,ThinNlight,0,No,No,62990.0,3,207.0,45
656,DELL,AMD,Ryzen 3,0,4,DDR4,0,1024,Windows,64-bit,0,Casual,1,No,Yes,39990.0,4,348.75,39
568,ASUS,Intel,Core i7,10,16,LPDDR3,1024,0,Windows,64-bit,0,Casual,0,No,No,154947.5,3,0.0,0
707,acer,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,0,Casual,1,No,No,44990.0,4,313.0,39
281,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,54990.0,4,9.0,1
595,MSI,Intel,Core i5,10,8,LPDDR4,0,512,DOS,32-bit,4,Casual,0,No,No,86990.0,4,218.0,27
342,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,65990.0,4,31.0,2
388,Avita,Intel,Core i5,7,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,65556.0,3,0.0,0
146,DELL,Intel,Core i3,11,4,DDR4,0,1024,Windows,32-bit,0,Casual,0,No,No,43970.0,3,16.0,0
762,ASUS,AMD,Ryzen 7,0,4,DDR5,512,0,Windows,32-bit,4,Casual,1,No,No,111990.0,3,0.0,0
479,Avita,Intel,Core i7,8,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,0,No,No,73990.0,3,0.0,0
699,DELL,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,6,Casual,0,No,No,76190.0,4,348.75,45
102,ASUS,Intel,Core i3,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,41990.0,3,0.0,0
